Input of mosquitto.db File, Expected created HiveMQ .backup File
mosquitto_qos0_simple.db, hivemq_qos0_simple.backup
mosquitto_qos0_simple_queuedMessage.db, hivemq_qos0_simple_queuedMessage.backup
mosquitto_qos0_simple_queuedMessage_allProperties.db, hivemq_qos0_simple_queuedMessage_allProperties.backup
mosquitto_qos1_simple.db, hivemq_qos1_simple.backup
mosquitto_qos1_simple_queuedMessage.db, hivemq_qos1_simple_queuedMessage.backup
mosquitto_qos1_simple_queuedMessage_allProperties.db, hivemq_qos1_simple_queuedMessage_allProperties.backup
mosquitto_qos2_simple.db, hivemq_qos2_simple.backup
mosquitto_qos2_simple_queuedMessage.db, hivemq_qos2_simple_queuedMessage.backup
mosquitto_qos2_simple_queuedMessage_allProperties.db, hivemq_qos2_simple_queuedMessage_allProperties.backup
mosquitto_qos0_complex.db, hivemq_qos0_complex.backup
mosquitto_qos0_complex_queuedMessage.db, hivemq_qos0_complex_queuedMessage.backup
mosquitto_qos0_complex_queuedMessage_allProperties.db, hivemq_qos0_complex_queuedMessage_allProperties.backup
mosquitto_qos1_complex.db, hivemq_qos1_complex.backup
mosquitto_qos1_complex_queuedMessage.db, hivemq_qos1_complex_queuedMessage.backup
mosquitto_qos1_complex_queuedMessage_allProperties.db, hivemq_qos1_complex_queuedMessage_allProperties.backup
mosquitto_qos2_complex.db, hivemq_qos2_complex.backup
mosquitto_qos2_complex_queuedMessage.db, hivemq_qos2_complex_queuedMessage.backup
mosquitto_qos2_complex_queuedMessage_allProperties.db, hivemq_qos2_complex_queuedMessage_allProperties.backup
mosquitto_qos0_retained.db, hivemq_qos0_retained.backup
mosquitto_qos1_retained.db, hivemq_qos1_retained.backup
mosquitto_qos2_retained.db, hivemq_qos2_retained.backup
mosquitto_qos2_retained_allProperties.db, hivemq_qos2_retained_allProperties.backup
mosquitto_qos2_retained_highValues.db, hivemq_qos2_retained_highValues.backup
